"CD7","smCD3","cyMPO","cyCD79a","CD19","cyCD3","CD45","CD34"
0.246267097256864,0.230945557133852,0.196051246448194,0.741365591853704,0.580588457254176,0.308456770819086,0.588188666275659,0.444119461302338
0.229078805362333,0.280788038858574,0.23053635801128,0.637842036111725,0.366669664005988,0.324551375102367,0.569571539772116,0.544042625677412
0.251411558936467,0.230798444173526,0.228425315932463,0.826503506043597,0.68465262049342,0.372663639945456,0.660344888054048,0.60974140535118
0.314915724640958,0.258984917180491,0.273221510501348,0.697060278655152,0.447660997734105,0.385326721338615,0.624696140608201,0.429617284790691
0.252075437790457,0.249074180403579,0.2816796331657,0.64884007455453,0.718762121289385,0.399730205612877,0.622654857128213,0.562643257884016
0.207563918464292,0.208931063276956,0.199782190906822,0.809154813242446,0.454247963610144,0.371587964985566,0.608522881300419,0.422842974808204
0.27590041833677,0.260764402798523,0.202277924961605,0.666640580183885,0.412263316333364,0.298045523818325,0.599164813679789,0.653894320818495
0.00364480279535732,1.01561171844169,0.219303154167955,0.356409141435598,0.283755391164501,0.572521545355628,0.98448130575849,0.316413173849929
0.261420460634727,0.267957324366652,0.889255915191341,0.533523606582519,0.183697319710006,0.468278733880393,0.781529630351631,0.486123386538519
0.214954309197279,0.312398811380977,0.223618621942483,0.789141789462557,0.577206296861803,0.35408768202104,0.628453964205329,0.475958704168642
0.326250529393822,0.372377530040081,0.370982532514469,0.652375297797844,0.61072695656649,0.494933496184711,0.700638418385018,0.509124287982017
0.17975198886843,0.233912400928387,0.213533691254499,0.772284225117537,0.594573561352328,0.354331631683848,0.593329018911169,0.444927385928486
0.271014645729326,0.271831334786435,0.290299628415025,0.674695683698074,0.757836332764125,0.392364663805743,0.65886054514081,0.465355676197624
0.312863240577918,0.259511542468189,0.258521292253983,0.860056637396864,0.667083604291899,0.327754531922392,0.626359611935496,0.696965805900766
0.117009685883998,0.174566648827345,0.228551839351779,0.428899619043209,0.551247900488382,0.274006063927079,0.582453247114321,0.622406872319054
0.204135093234236,0.233446186230766,0.181592243441517,0.783458229182453,0.678077254620659,0.342579907833963,0.565742604460278,0.700257034051198
0.228976298303861,0.313289793042687,0.221239906435835,0.742667132801604,0.619181841614774,0.299085106675085,0.55497904192078,0.331646406270428
0.145782431303194,0.318835900345337,0.213353629408229,0.637398994960956,0.60277089947801,0.308321571820063,0.557886261427294,0.732039235788431
0.306630889575032,0.270618682670561,0.266545435550957,0.679566717443383,0.595472454230373,0.434486206915425,0.655187359502241,0.508415729120586
0.310736296124052,0.223010141117624,0.795978253113166,0.514298315804368,0.0460319184355805,0.395277709484936,0.764024666749247,0.511411284090431
0.180165665395093,0.158630973563587,0.211050366342805,0.670760413408675,0.461519499381073,0.336972969675901,0.575942787005189,0.783400965406174
0.235614127011058,0.320145518813968,0.259681050170493,0.716300217580914,0.835541413437049,0.344439110109296,0.586524259604553,0.67237044691496
0.219395363540516,0.200497530882392,0.218354768113124,0.641397351351173,0.640060883022316,0.316165358549583,0.596482659322551,0.523541092718413
0.2518567130754,0.269859462682755,0.169997252441213,0.787857434565103,0.630680707122471,0.353295420519208,0.610150830518738,0.589972072012601
0.174973805452864,0.312615687887648,0.229947472858344,0.548265512123958,0.613716749650625,0.284476452381864,0.5932049533396,0.610387842959627
0.212475016075155,0.28466409605203,0.245125620153343,0.668790404439235,0.730985305897182,0.325869441802764,0.614271978891553,0.505067179734173
0.209737757381731,0.259089764036979,0.217985948454111,0.754404608514025,0.70670164899974,0.370735626375309,0.584142923854849,0.601314813105652
0.216651451746555,0.254053704961006,0.18931273670395,0.777529055962549,0.665895986438432,0.234684535300432,0.556243210514263,0.595550773260719
0.183334361604352,0.332885650441816,0.229984962304398,0.742657291319234,0.712355018018906,0.34163967228584,0.612541476636322,0.474614306497601
0.210039906256805,0.251117684852532,0.257289553186214,0.59418274584735,0.721742445058346,0.337486277051845,0.595415837094289,0.453246527872602
0.258103083447905,0.296830977044581,0.225568067143043,0.811344729523789,0.782325778787015,0.465228860436731,0.632348435059256,0.491993383033999
0.33202886319641,0.314551770978783,0.287941025011464,0.766342252497041,0.908114398824712,0.375903632957679,0.661927463333442,0.447477294767078
0.378091230511025,0.221101161622985,0.249143440550262,0.663039870297784,0.77427019924133,0.381307196415978,0.657371141678427,0.779324154434029
0.421315809241375,0.333121512610016,0.875332691948754,0.579608202739998,0.276868698945281,0.643341950157611,0.841695893788395,0.544072885683063
0.314398323555068,0.22665385248702,0.225830105095563,0.667827598200198,0.666021753211666,0.329264355293895,0.598137771034113,0.403993119754469
0.251516300550457,0.16196535336441,0.215603056378425,0.809486379407806,0.755313419522781,0.301689404272505,0.575488776475467,0.590631006320887
0.250105362741144,0.218760675622286,0.233908621171658,0.727240340169986,0.700912570670555,0.413850586566739,0.631740481746613,0.75062072178193
0.194430335928553,0.296547065298994,0.241875851741162,0.641308894336592,0.680122175353158,0.33537190176733,0.602602371339963,0.45380090493979
0.191601894192781,0.272034342703879,0.234043294077355,0.791264729599468,0.579358030098435,0.396969075959836,0.614909779404983,0.39792382417187
0.242698088482685,0.35785646080685,0.213061056574199,0.611480788518075,0.77164150846377,0.349242865816289,0.601713783000745,0.355189380188828
0.247483825619083,0.285683979495449,0.259620871864336,0.825553613432203,0.620201454791515,0.462608625585699,0.644981262739803,0.649240120071375
0.303868581520949,0.266795517312025,0.223993234199624,0.755124765310637,0.564312901511982,0.293519348574113,0.584903060608812,0.365389471030243
0.178154325914768,0.249007138038707,0.158127946809539,0.537208304004614,0.486325342588628,0.294142184756816,0.567398539114235,0.439830340923835
0.223943544488641,0.31567214704498,0.271266434298655,0.660294838912498,0.42395415874196,0.413775514520397,0.644977019125086,0.585687518930776
0.275290705485125,0.249725040909366,0.185795571717089,0.820389226041725,0.630028640495628,0.274426125469629,0.600913935257913,0.521547668657989
0.276127173222836,0.34718549631602,0.190540759530068,0.591794763368819,0.795874461260749,0.325216617878282,0.534781575527587,0.433266572854485
0.167595121335151,0.240125238093109,0.200281970149587,0.72689069603407,0.664764303307113,0.29066122388642,0.599075902719016,0.7027189423529
0.197679337013764,0.206290130573454,0.227696574557388,0.480404244550228,0.5933413788404,0.334735102191229,0.540914572192149,0.403555427830575
0.345766606154694,0.417599760553359,0.335057080292314,0.866762715417964,0.735338392301142,0.537927448684655,0.698805867951611,0.541220915930861
0.811923705302898,0.858313162098845,0.14251935329362,0.453383020639096,0.100231132262801,1.03656681441469,0.910273146091629,0.288449400875717
0.159252448169696,0.354893710973038,0.266672521472433,0.662032243059476,0.652434930973532,0.349179878790013,0.587658302447517,0.573634318401404
0.198421660401065,0.239110010540932,0.260152894405783,0.769504961936084,0.662059284539072,0.409434567877478,0.636130495572433,0.663348031565064
0.271471885550309,0.274178903263161,0.223146885634673,0.62613520788768,0.600097592729116,0.317440932661009,0.57669625595797,0.440009101406743
0.836302824713863,0.660792621685538,0.115363019749973,0.314583956878256,0.11349049099009,0.984389713709138,0.863087280382329,0.372199482077787
0.322173633134725,0.263928161258591,0.248737619268675,0.702985177828477,0.656199434201021,0.362461618960068,0.622117264955182,0.422987123108787
0.329974012205397,0.326840827677942,0.315141234220979,0.733849321733277,0.805470633763878,0.478835256064445,0.697221422271686,0.523180428277943
0.293807408757636,0.322251594760157,0.209334701896201,0.614103288027203,0.166593850328223,0.316931853366064,0.588064667970389,0.500167248548579
0.145416337160586,0.142567019736848,0.137317526936644,0.590141016115992,0.861886622704632,0.144068849841459,0.870424334491266,0.333593839183195
0.220878976743502,0.27004737130518,0.216002329803097,0.798401051878616,0.604163957299247,0.350615939609852,0.600972962134314,0.460773433815531
0.216158523350734,0.313013554377162,0.23056770371269,0.582779505449227,0.59920279491194,0.357418024999394,0.608160144478787,0.749168780479985
0.185464347247638,0.193152323532147,0.173829747431674,0.471020952337668,0.682570020713515,0.230060296983556,0.52569979900002,0.230484886949113
0.288386156530583,0.151688286210017,0.977259494697831,0.164186969068043,0.211021484348502,0.33179973719395,0.802690940847352,0.523607608022183
0.269836932344815,0.252990102655626,0.243442379187781,0.690209447726209,0.594331987090215,0.409096533718937,0.605216249044051,0.607237553389282
0.216502464361845,0.192138526680696,0.965319277777947,0.557468382033617,0.0754484048722528,0.188881713561158,0.751747244598178,0.489299638736388
0.251295377034313,0.26413853376618,0.210279685690756,0.615966464896489,0.554952555068504,0.310671404107175,0.556572227773415,0.627289997798905
0.234749147805185,0.332030119758269,0.205470323061106,0.627316217710235,0.45832125636802,0.275492787855769,0.57245869751547,0.519571484689402
0.240657518719045,0.235227804117784,0.221021596077223,0.596997061504364,0.619922062008339,0.310953354690921,0.581647943915992,0.425292257283287
0.129792747728072,0.286263067936316,0.240146076445758,0.682114447130179,0.596028606995336,0.283459146740629,0.594568590489676,0.481586536750907
0.357338844935237,0.200469991600183,0.932099391375258,0.439876511805146,0.153536965530314,0.335904789599094,0.786789399651952,0.513012565281456
0.269768816542199,0.342638516180683,0.216850693615204,0.610088161188561,0.579884697730177,0.355849461481547,0.573968457722044,0.640615563148362
0.247156009895362,0.245835701109494,0.222769034644153,0.552678648349553,0.642089248756583,0.268679916037479,0.586183283498982,0.54069376048254
0.231100089357174,0.213446876336591,0.229012222083215,0.649707222695484,0.726397081042164,0.325340331287268,0.605140626769234,0.423053931270943
0.140867759986093,0.289254499514365,0.221369610776797,0.63415236378617,0.553660216315597,0.295915229802814,0.596443124564392,0.374424922161084
0.304623818658685,0.237482016544735,0.193594160750817,0.64746811368442,0.619187684800256,0.256084757813296,0.592005944443431,0.386380742615634
0.223879192737073,0.245704639027873,0.187406860062874,0.503088157054993,0.554209132441478,0.328999642337611,0.512201570474374,0.673963492608631
0.254176480698323,0.277203929695662,0.315949155897733,0.706881105038279,0.547543182318819,0.478567338789009,0.677102163454513,0.716021538764929
0.327652046086688,0.180029822196773,0.336253652378029,0.720978780282697,0.594064082566649,0.480163867568532,0.698431266172737,0.739598854201477
0.374527226494735,0.283219149470107,0.2953035474961,0.629270692797805,0.705793174805659,0.392381590204024,0.638967860433876,0.793130785898867
0.715520105791754,0.883661109350326,0.245342729423601,0.305204888214103,0.177119094691683,0.717866707845991,1.04796288595352,0.324566363037975
0.253703777829286,0.372999389847434,0.254201153216137,0.831413656394053,0.764156660537716,0.369934190405439,0.635706293093319,0.428595918345849
0.294617756479957,0.234408197709602,0.300427389495721,0.732861784728913,0.830898376691876,0.500004121301843,0.678099643050552,0.515361813729114
0.227115539662562,0.287573226637904,0.28931920492016,0.847010327404555,0.65817139238031,0.391989140384474,0.635388904333111,0.451093851342175
0.248399910430612,0.29545897271269,0.24651482974114,0.715998579294112,0.670882685619149,0.389253054012344,0.643284549795334,0.521602537206704
0.258652741052959,0.322384992117248,0.284929447281079,0.683313230760257,0.74262580366512,0.422408848113788,0.64565291546546,0.558512428080338
0.221526604186407,0.203100753695977,0.27570540385225,0.815512378326187,0.694632134656598,0.41281474988987,0.644709895780526,0.426134004822938
0.29102949893016,0.293637623847864,0.201703846252764,0.766707458161449,0.571899903096057,0.334311159686766,0.572910570948525,0.674457414638397
0.272564254147849,0.298504549139127,0.238043287717431,0.590547356471236,0.569529969016616,0.303162258451086,0.56522242882127,0.367317338557989
0.225465861352579,0.255974684805789,0.23669092533792,0.748791610405823,0.400157238475318,0.398489857569668,0.624931904643349,0.754780898094671
0.211733992246133,0.347280316388504,0.217827441909372,0.601179596696325,0.608443752220344,0.300869112269453,0.576070485938342,0.679261257572189
0.328296592936689,0.283476532575256,0.283269360637231,0.903771769260593,0.687129544655594,0.488369186356505,0.676669158075041,0.492136418605151
0.291052841512243,0.378674331919888,0.273920614764141,0.670369338782769,0.596185219831813,0.40550159799485,0.663291548921385,0.515810349585331
0.15046301698842,0.281592864231959,0.182295369606927,0.510654744899792,0.630115641572774,0.291859175284808,0.538722431976411,0.568136318625641
0.812352332123112,1.70077814235463,0.257671070592957,0.635055620016076,0.710463330922747,0.546902404371015,0.646777230454188,0.58038737563131
0.994455707088064,0.263171570995957,0.182723148245562,0.295530943341115,0.0788899668029579,0.240022383641117,0.892227776013722,0.196813563185344
0.26939409511977,0.238225380861871,0.228148694064241,0.629196874668487,0.524643186670251,0.288037548245398,0.554730172266013,0.591509151894648
0.258874170032411,0.329544686033259,0.229267611866469,0.763579413220661,0.596522992965641,0.365980479177753,0.594014124515966,0.5500705499885
0.278533775339969,0.268126335279221,0.224189109602607,0.760667342279235,0.588741377354788,0.346120438918643,0.596085365253925,0.442105840083325
0.183803508296185,0.283127957528366,0.191038204057948,0.674804162832331,0.754005557466554,0.277234770534283,0.587752489950152,0.654182706785227
0.2419476443741,0.266986607632069,0.242890388395433,0.734559344516161,0.643688399647444,0.355224689455714,0.595483649561214,0.500716605956984
0.20069872748218,0.232876077822605,0.242592782869722,0.748121371094077,0.609542578330685,0.389215073702694,0.59606718140013,0.612527894290275
0.215364221112568,0.332122769498573,0.228847775106186,0.815811984883519,0.654912647599891,0.435146294980426,0.632767160013147,0.487667578884863
0.238441376651161,0.229651018632615,0.252943458954744,0.96445281833235,0.808347641776026,0.477072500204176,0.666190414021202,0.745547130613988
0.291944497211276,0.237280001555521,0.231399974318311,0.744471871584507,0.707034951808313,0.397687512631853,0.632640348055756,0.506468124632039
0.279449151751399,0.190020664437478,0.874798420279254,0.464452424927046,0.122031520301354,0.342301243812682,0.754351946520034,0.445028523410931
0.232482290196398,0.253484388787865,0.196836351416416,0.693132883944615,0.741369159831412,0.306109758832209,0.589924661233824,0.446265006739864
0.0982741637284506,0.338799401701738,0.161210622137825,0.532963459035418,0.593789323032485,0.343199863334243,0.60161872775185,0.663496322978544
0.861050107013093,0.928491066715925,0.182365208086738,0.324820198172619,0.237364390625259,0.7879559508376,0.899198178430958,0.234046204527227
0.299979080987812,0.253824711917272,0.297584276336485,0.737252770366865,0.699878799750867,0.423024420312623,0.638069736206945,0.677619102790105
0.29380888239918,0.326175609278265,0.254387333822983,0.837711727423866,0.494366912392056,0.459688208919193,0.65548029189615,0.591763416294536
0.178425391602383,0.233199808095816,0.22900947652159,0.631780672877749,0.508436288486705,0.375722204084168,0.576758392416681,0.59831166862954
0.251908318494193,0.294698661955232,0.245484728909907,0.565948584590936,0.582056703123298,0.324353229217928,0.56800736699209,0.399055253300752
0.260024602186867,0.212187853679695,0.19760998430058,0.771696916080575,0.60754167230414,0.290085741468083,0.593953468950855,0.380510676053039
0.215452093204725,0.301884271592241,0.246349915473158,0.70033987583699,0.601291344057216,0.361128155497844,0.589928928063913,0.487367320133016
0.162429411133589,0.381018568996284,0.257439417378402,0.737275063282571,0.702231935481062,0.384400067743129,0.640519646115223,0.873678753665773
0.220952280974893,0.246057920504958,0.188765382068227,0.593028357306797,0.604899897194209,0.272391138593078,0.561816066160725,0.643268222974825
0.278505254495573,0.411739903831274,0.276219510670935,0.708722325201273,0.687141684900887,0.433592413284193,0.660220417443687,0.492872397900312
0.264894598401721,0.268707294846654,0.247707083562032,0.834648506094851,0.868437947436236,0.394105594424484,0.610186425005884,0.396163302925575
0.242723218006193,0.279837374049641,0.235321015570216,0.776643958098078,0.657765472276462,0.302810070538529,0.633470197104625,0.62854691784049
0.194234337883648,0.194957912911626,0.201084688943449,0.354511234890164,0.133488371410734,0.241246201085054,0.492408369070796,0.3622739752783
0.249416085926077,0.372802292593485,0.210564408869214,0.737346156241114,0.652384415537852,0.375486103122296,0.605989353606788,0.491155289947086
0.178396814295059,0.301420295524097,0.191274057944125,0.626461246645812,0.538515423539168,0.354176526666347,0.571317440419555,0.700564377076177
0.245048921031538,0.355955369826296,0.211286020470499,0.721531855321063,0.659551262559442,0.335800764721681,0.591771303393879,0.406874008363303
0.275434935409967,0.296369450083716,0.206324457018566,0.714622433714295,0.720484475636808,0.383484068823017,0.611673566818,0.476466723952207
0.253904861770603,0.265287204032477,0.146733449253136,0.82134269629841,0.502130057704543,0.360870954253141,0.615586953066712,0.702168532173112
0.231063059773818,0.266418536608862,0.217802773089072,0.5845489145497,0.518513240542094,0.302948626366139,0.58365372619121,0.456079985689204
0.187447524536618,0.342144124715568,0.275994054595,0.683141526448529,0.658291293528342,0.423985814450961,0.628470871082379,0.542103028233089
0.253252127638823,0.257121880319684,0.234560067360241,0.74564930568385,0.693338310783683,0.406766360325851,0.653268481457587,0.691227824563233
0.230413434018804,0.329338609011172,0.191600745481148,0.626644529703772,0.622235478534972,0.297876345043283,0.596992289262397,0.462194553622695
0.278629527179982,0.250489959857116,0.225442987596689,0.619543690474136,0.534037417209076,0.347320744285022,0.612839418415769,0.476600059871471
0.268908803249822,0.242660708557186,0.253906440158722,0.533544704599012,0.639982092435417,0.320892553694683,0.604825324466437,0.744301284384382
0.209266423316883,0.2330840170774,0.229343600407197,0.621268791455757,0.535338272294517,0.346726646648216,0.618399767086157,0.659096785792319
0.266964886331043,0.322885193251757,0.236467333995398,0.685674509067531,0.69976330310018,0.317585773789328,0.577405713841278,0.551465725122947
0.153403591038714,0.26298911585364,0.214787069145811,0.674160995872044,0.505754685126408,0.287214365694051,0.577189184704748,0.768097459568227
0.420092908017136,0.265484158677005,1.04430489191039,0.544105220147931,0.0285070177741107,0.254786528988486,0.787661375713239,0.533721746750512
0.205139832064264,0.378312564032069,0.240857036221736,0.75330692421294,0.658744252869339,0.319052113434573,0.588263257146843,0.449438482325135
0.758152186234872,0.924079326697802,0.100256046855482,0.270874691592026,0.11486862079775,0.501334734700683,0.88092851772681,0.173323943428159
0.184996947424446,0.231245721382744,0.253816192422156,0.673368047009045,0.75993756398069,0.347038301083631,0.572039418427826,0.426817557535993
0.358197803680679,0.126966263103397,0.932371510393875,0.598138997208793,0.123073693960353,0.499270721379315,0.837789666036527,0.554062919088424
0.103980240654924,0.332899382823528,0.263470719295401,0.946083044215174,0.798912824907582,0.427716809929234,0.661388771471674,0.820725072550974
0.342384802447411,0.354733538544964,0.259714000150096,0.813969488980056,0.776339819017685,0.388364488375912,0.653185724428782,0.663811484724067
0.28868889624947,0.308370429295661,0.229077701027805,0.764878228853254,0.807880733765584,0.407580790848112,0.622154370137705,0.623557980047404
0.317202183145924,0.263773677826994,0.24286353142522,0.774159960668449,0.655833425548407,0.351155231153335,0.604575319669045,0.651051672659025
0.21055895319437,0.293049624749037,0.217303646141497,0.803492010126748,0.681527329246374,0.381408322215092,0.611890986869936,0.726866956395908
0.2374965037198,0.192108820413732,0.217866583804691,0.570362658152644,0.540254883101753,0.268988502200508,0.579147167445023,0.670721307816577
0.150364642482612,0.306773608982839,0.199474089353469,0.502884469688261,0.615694428963289,0.308255737084534,0.537465919119117,0.479952366296113
0.347077802218034,0.323916134740696,0.314390502938472,0.642766688032719,0.726836761575669,0.462774869589239,0.662713389495398,0.648038785217826
0.354896386592719,0.223258469430533,0.882673955270115,0.575394334463952,0.304038680667649,0.434390999647159,0.77938346010356,0.487472586620298
0.170967551943865,0.297940978114253,0.226828326851393,0.520641186035148,0.578319701034993,0.371277018500061,0.596297211320095,0.660121406840304
0.18702534791191,0.309261399081792,0.232134298883728,0.719115935052777,0.342772127837647,0.347919395544884,0.612917687646125,0.520630005390637
0.311423354791849,0.306245210746497,0.244400377256876,0.732148090899056,0.482049780440339,0.355761427177541,0.58794212845973,0.624989099158147
0.340988390051316,0.2309604928587,0.897044351383216,0.327730244068155,0.106231105092749,0.505968652894745,0.827081353853471,0.54550766611123
0.269135730830106,0.217677928452676,0.26471786324868,0.616976251214545,0.778243083472829,0.446654493029417,0.615005835313875,0.485328445166084
0.254409869337439,0.376395988233723,0.28228610134582,0.641056614447765,0.672765532384803,0.411784518074184,0.645279462382456,0.485793084612881
0.202622504337263,0.248861442824069,0.218742174027816,0.728705358538196,0.405195777879989,0.38732554417525,0.583302911313466,0.732381383750942
0.200863534603862,0.241212434666852,0.208455439281325,0.634578599395737,0.659341802210452,0.364276132095874,0.592793449960701,0.595608952480639
0.267142758586571,0.190243254895962,0.254210754821755,0.88313344258773,0.715508170620847,0.374604527946713,0.643363774186596,0.756770062094062
0.917983108861221,0.249980551995566,0.155979858530897,0.31172593020627,0.0926794102145136,0.180331892526713,0.874425044550818,0.278917358229263
0.210064275525608,0.254601632980164,0.249329267386459,0.643397175178513,0.671631959711763,0.401660022356187,0.616735488277058,0.435824865392689
0.198888112541407,0.199967349720783,0.213214648400667,0.662494400007202,0.623690121482569,0.285109056332681,0.58192782774568,0.361567233384472
0.302326694718576,0.22806381172415,0.242451402149044,0.748095250088589,0.656530519317569,0.388983151919878,0.615104457099993,0.462161052884229
0.230273876703157,0.255462919546565,0.246134810297383,0.708802456087613,0.606480862548838,0.298715944722382,0.593203481344689,0.62901290944648
0.243181842230383,0.36714605878747,0.292936544174434,0.712751499017171,0.664936801904338,0.489112981244775,0.67966578254513,0.540366809904056
0.264373108791026,0.248191224067572,0.298577974901917,0.70694384945997,0.440871924207141,0.443847736145694,0.636677394254828,0.482141210510872
0.327278444190494,0.23624716374481,0.256680434452183,0.66407225045894,0.548679830447013,0.2917899214409,0.618167357085269,0.657719040741443
0.1708637002606,0.180888271162068,0.0889312225201873,0.705677150222863,0.812628926242435,0.135870785593594,0.86107366038162,0.248139925252381
0.294632948171756,0.265989902026228,0.198582702109397,0.526419661994922,0.582683695736007,0.298104622458177,0.51068781209071,0.427827315305072
0.288902735223458,0.311321497627461,0.214111965829701,0.663079441480094,0.524908232037805,0.357602923589895,0.619820978261975,0.699223952902112
0.943806010352499,0.736071618646057,0.194605548779622,0.310627509607904,0.00772254532285922,0.839694434204892,0.902322706604002,0.255771493797051
0.183757128297407,0.212211200497014,0.233205215779196,0.740450317831067,0.593264007105997,0.392671988221444,0.641278411775455,0.459289225762315
0.163959301790906,0.272059482155212,0.248188921471293,0.702560282798761,0.761389209388836,0.377078345680884,0.640993122879363,0.812282999489258
0.24250628910223,0.338388684988239,0.221407022039119,0.648466437035701,0.600829518831054,0.350338604045751,0.571261494925576,0.738473870257231
0.285458177166296,0.214487437365757,0.245354629294647,0.736565624478021,0.680258903954234,0.338523985107798,0.59132378144668,0.415079963118932
0.244404779114197,0.260600638248457,0.301791929984212,0.761402762246479,0.707584622413075,0.49273038178923,0.697785756856151,0.945167216546525
0.29228572913676,0.261140205498404,0.244977461188713,0.765586559019631,0.682365783754114,0.385023186256385,0.628023079527911,0.583873503337287
0.273113150596444,0.287350316158742,0.308671089520631,0.716624764764678,0.594245343710836,0.431942161143818,0.650667882188966,0.690876273083055
0.21169564944055,0.343605179890709,0.272113881501367,0.715636488014027,0.590944270443626,0.379257344129924,0.642061027613134,0.425082735749443
0.318148162234396,0.170632023258919,0.225745521542069,0.746395510417494,0.73268505053929,0.322397507178581,0.627166810040299,0.430615309752653
0.252744193042596,0.293542133825986,0.293007871686331,0.767835892557531,0.655141235101594,0.361929071698589,0.624338018140399,0.517740105504797
0.278570860324075,0.238978047578279,0.244203659207723,0.606994088620755,0.468121750970786,0.298311617932249,0.569531636451896,0.487941381479924
0.187323212857756,0.213710047277704,0.233082339327264,0.583167946670973,0.510215653726121,0.340652674563209,0.573030156919676,0.365092439803299
0.287709697091197,0.275957280605777,0.206599077286281,0.924603694040945,0.790426341860105,0.38822088077765,0.633293639230922,0.576168295660896
0.219502241345083,0.240141133015007,0.237989153086121,0.496078043425498,0.532109401462364,0.281318122459698,0.561709770582218,0.471201737169921
0.171049392501561,0.314173494393565,0.207595106666141,0.701821379627131,0.510909262515778,0.307626278258265,0.628744613122874,0.678075201076023
0.271190012672946,0.2613048860685,0.280386553694518,0.617426314925774,0.384664201402052,0.36860538554358,0.622752752979552,0.381357421320694
0.336683915814448,0.299375143418359,0.235549074698036,0.715106197123976,0.474242393899435,0.332178599936969,0.580569321323152,0.370963269279157
0.201173335068158,0.232386210566257,0.2176765905607,0.756135428490865,0.3213559541852,0.305616232572897,0.62773227212676,0.48368683194241
0.239793713133618,0.366542291941288,0.245316726461732,0.763004072012543,0.644048042278635,0.373234254990707,0.630483714809553,0.462842333592528
0.788430833580078,0.75398032754386,0.146651907481916,0.325569450478563,0.115849587132042,0.662658956741973,0.858776631465776,0.339572668855953
0.196474062542313,0.290105164945148,0.245131533266406,0.708101289089694,0.648312541128317,0.349593389105884,0.597797209233571,0.576636328193089
0.259118632440997,0.291693936899389,0.244150507557154,0.576123595364542,0.570479278115979,0.30005971614899,0.649008128969353,0.657621835351819
0.272126460598871,0.352244028486177,0.279453982110716,0.675151218492292,0.77396359769528,0.345910890813558,0.645606960785088,0.653266253718183
0.284222211003335,0.300467824158123,0.245478473905837,0.642945674416332,0.698134061107271,0.416671865408904,0.649696910787571,0.5914423024514
0.281985140644148,0.371251748183124,0.223833180013883,0.755372999572816,0.606641823557982,0.352093519675559,0.626267463909101,0.445926105740388
0.351053002970493,0.212085562305286,0.904154141522154,0.39264999281261,0.0955651777544165,0.39994234030261,0.806500944729347,0.468555406458735
0.25879358116846,0.356501342981457,0.247472784905055,0.684156175379611,0.442370879901617,0.376322362178603,0.593584865341677,0.487558906796443
0.298413424789655,0.324716150273312,0.245763361136541,0.776681547381,0.597478009441176,0.373912321978627,0.586663964707226,0.618930528680948
0.169998846368646,0.319770760642512,0.268776714412443,0.577614167736232,0.578776467575198,0.360286296212861,0.626400578412166,0.779504682006351
0.76497906758243,0.81531581202997,0.121718501537785,0.267271018465724,0.125243184450021,0.487444744266832,0.869117500737323,0.201276354717029
0.175715435704263,0.24737215442332,0.22775652887292,0.503794919818808,0.71426353086133,0.276535543613283,0.592051291433671,0.557580135029978
0.234077910108624,0.267689288686719,0.249534020439636,0.663396968835452,0.57442258358624,0.37348817600014,0.599824044753611,0.666331258169525
0.35351004890663,0.19207592006423,0.95959627784507,0.368539290862423,0.0954085037119132,0.423024392205171,0.805282653776986,0.490768983556488
0.850419389268262,0.996572594015569,0.13550962432678,0.236773690144933,0.0793820777297872,0.828068272612589,0.913893614094973,0.340529393725402
0.2082908300386,0.186912829433383,0.237040964905835,0.652701553460224,0.647644749453743,0.286561631924971,0.573742825781451,0.728852382323155
0.285927535057006,0.138746247085977,0.228898842713169,0.870222295801223,0.738274986852875,0.359698005703219,0.622412561889684,0.484283380086558
0.241023898780528,0.258736210549537,0.229806479524037,0.814401866570437,0.653083566393186,0.343146859922683,0.609784971858154,0.659004824482113
0.249543372345874,0.365973057204711,0.240018828728605,0.631503962062467,0.663847390448132,0.318235196913596,0.623608209577479,0.699239317099131
0.183372092508817,0.287643055099178,0.227943456220218,0.449629161941473,0.64133665919441,0.338352194890293,0.605499861136487,0.668130895640359
0.32794059524267,0.304437145182921,0.313371114898292,0.765159305173998,0.650104488191425,0.504876988041393,0.696205495386295,0.726078273294665
0.172690744062839,0.261333363545081,0.186861466595182,0.655602793665722,0.662763680752801,0.236019740904521,0.583471092502476,0.547954755588027
0.296265705106222,0.236192960714824,0.25225982144332,0.835479856388077,0.599871014025233,0.408508680333875,0.621269010687828,0.466265467006235
0.190719939235449,0.293169910128646,0.202833470096499,0.841178711256174,0.610254935365774,0.377839942876653,0.583585099932727,0.35101878872249
0.258649347947881,0.253611991690005,0.25105047035837,0.790596031352406,0.80490842177566,0.366157879461191,0.648678710123678,0.512750878772267
0.149844974151452,0.220739601144183,0.169504490376219,0.688114171691892,0.560599169179877,0.26557369227202,0.535045141340212,0.509310105773209
0.186258345404815,0.272156555019931,0.224986501706359,0.639703596069457,0.521544990323927,0.31096155524842,0.565972311803639,0.353913551750078
0.114190355975757,0.295024370978111,0.232437290131287,0.56059553559523,0.418220455563189,0.318690621568364,0.592337179444108,0.693770151813526
0.232525122487684,0.327743661099816,0.253564972243983,0.380004826972116,0.24067729176574,0.377227152072,0.625113569334256,0.418302690140379
0.290527630402103,0.261941570896345,0.219011942197101,0.745101758243318,0.579947903098674,0.355104369479868,0.599574242630049,0.439074197466167
